textid	class	text	pair	target
3	Sci/Tech	REDMOND, Washington, Oct 21 (AFP) - The world #39;s biggest software company, Microsoft Corp, said Thursday that its first quarter profits swelled to 2.9 billion dollars as consumers and businesses pumped up demand for new computers.	This example is Sci/Tech	4284
0	World	HUMAN beings are plundering the earth #39;s resources at an alarming and unsustainable rate, and Australians are among the worst offenders.	This example is World	4285
1	Sports	HUMAN beings are plundering the earth #39;s resources at an alarming and unsustainable rate, and Australians are among the worst offenders.	This example is Sports	4285
2	Business	HUMAN beings are plundering the earth #39;s resources at an alarming and unsustainable rate, and Australians are among the worst offenders.	This example is Bussiness	4285
3	Sci/Tech	HUMAN beings are plundering the earth #39;s resources at an alarming and unsustainable rate, and Australians are among the worst offenders.	This example is Sci/Tech	4285
0	World	The US declines to wish Fidel Castro a speedy recovery after he fractures bones in a fall at a public ceremony.	This example is World	4286
1	Sports	The US declines to wish Fidel Castro a speedy recovery after he fractures bones in a fall at a public ceremony.	This example is Sports	4286
2	Business	The US declines to wish Fidel Castro a speedy recovery after he fractures bones in a fall at a public ceremony.	This example is Bussiness	4286
3	Sci/Tech	The US declines to wish Fidel Castro a speedy recovery after he fractures bones in a fall at a public ceremony.	This example is Sci/Tech	4286
0	World	Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.	This example is World	4287
1	Sports	Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.	This example is Sports	4287
2	Business	Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.	This example is Bussiness	4287
3	Sci/Tech	Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.	This example is Sci/Tech	4287
0	World	J.E. Robert Cos. completed raising \$823 million from about 40 institutional and private equity investors this week.	This example is World	4288
1	Sports	J.E. Robert Cos. completed raising \$823 million from about 40 institutional and private equity investors this week.	This example is Sports	4288
2	Business	J.E. Robert Cos. completed raising \$823 million from about 40 institutional and private equity investors this week.	This example is Bussiness	4288
3	Sci/Tech	J.E. Robert Cos. completed raising \$823 million from about 40 institutional and private equity investors this week.	This example is Sci/Tech	4288
0	World	General Motors hopes to make its hulking Hummer lineup  quot;more approachable quot; with a new midsize sport utility vehicle scheduled to go on sale next spring.	This example is World	4289
1	Sports	General Motors hopes to make its hulking Hummer lineup  quot;more approachable quot; with a new midsize sport utility vehicle scheduled to go on sale next spring.	This example is Sports	4289
2	Business	General Motors hopes to make its hulking Hummer lineup  quot;more approachable quot; with a new midsize sport utility vehicle scheduled to go on sale next spring.	This example is Bussiness	4289
3	Sci/Tech	General Motors hopes to make its hulking Hummer lineup  quot;more approachable quot; with a new midsize sport utility vehicle scheduled to go on sale next spring.	This example is Sci/Tech	4289
0	World	 TOKYO (Reuters) - As the death toll rose from Japan's  deadliest typhoon in two decades, experts warned on Friday that  climate change could bring a stormier future.	This example is World	4290
1	Sports	 TOKYO (Reuters) - As the death toll rose from Japan's  deadliest typhoon in two decades, experts warned on Friday that  climate change could bring a stormier future.	This example is Sports	4290
2	Business	 TOKYO (Reuters) - As the death toll rose from Japan's  deadliest typhoon in two decades, experts warned on Friday that  climate change could bring a stormier future.	This example is Bussiness	4290
3	Sci/Tech	 TOKYO (Reuters) - As the death toll rose from Japan's  deadliest typhoon in two decades, experts warned on Friday that  climate change could bring a stormier future.	This example is Sci/Tech	4290
0	World	Yun Young-Chul (C-back), president of the Constitutional Court, speaks as the court ruled against President Roh Moo-Hyun #39;s plan to relocate the country #39;s capital at the court, in Seoul, October 21.	This example is World	4291
1	Sports	Yun Young-Chul (C-back), president of the Constitutional Court, speaks as the court ruled against President Roh Moo-Hyun #39;s plan to relocate the country #39;s capital at the court, in Seoul, October 21.	This example is Sports	4291
2	Business	Yun Young-Chul (C-back), president of the Constitutional Court, speaks as the court ruled against President Roh Moo-Hyun #39;s plan to relocate the country #39;s capital at the court, in Seoul, October 21.	This example is Bussiness	4291
3	Sci/Tech	Yun Young-Chul (C-back), president of the Constitutional Court, speaks as the court ruled against President Roh Moo-Hyun #39;s plan to relocate the country #39;s capital at the court, in Seoul, October 21.	This example is Sci/Tech	4291
0	World	WASHINGTON (CBS.MW) -- Qwest Communications on Thursday said it #39;s agreed to pay \$250 million to end a federal probe of allegedly fraudulent accounting practices used by former executives.	This example is World	4292
1	Sports	WASHINGTON (CBS.MW) -- Qwest Communications on Thursday said it #39;s agreed to pay \$250 million to end a federal probe of allegedly fraudulent accounting practices used by former executives.	This example is Sports	4292
2	Business	WASHINGTON (CBS.MW) -- Qwest Communications on Thursday said it #39;s agreed to pay \$250 million to end a federal probe of allegedly fraudulent accounting practices used by former executives.	This example is Bussiness	4292
3	Sci/Tech	WASHINGTON (CBS.MW) -- Qwest Communications on Thursday said it #39;s agreed to pay \$250 million to end a federal probe of allegedly fraudulent accounting practices used by former executives.	This example is Sci/Tech	4292
0	World	The Financial Times claims Nomura, the Japanese bank, is involved in a plan to raise 200m to block a takeover of Man Utd by Malcolm Glazer.	This example is World	4293
1	Sports	The Financial Times claims Nomura, the Japanese bank, is involved in a plan to raise 200m to block a takeover of Man Utd by Malcolm Glazer.	This example is Sports	4293
2	Business	The Financial Times claims Nomura, the Japanese bank, is involved in a plan to raise 200m to block a takeover of Man Utd by Malcolm Glazer.	This example is Bussiness	4293
3	Sci/Tech	The Financial Times claims Nomura, the Japanese bank, is involved in a plan to raise 200m to block a takeover of Man Utd by Malcolm Glazer.	This example is Sci/Tech	4293
0	World	The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.	This example is World	4294
1	Sports	The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.	This example is Sports	4294
2	Business	The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.	This example is Bussiness	4294
3	Sci/Tech	The keyboard is mightier than the whiteboard at an emergency room in the Bronx, where the use of computers is now a staple.	This example is Sci/Tech	4294
0	World	MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.	This example is World	4295
1	Sports	MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.	This example is Sports	4295
2	Business	MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.	This example is Bussiness	4295
