textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
3	3548	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.364885034467079e-07	9.597846073461369e-09
0	3549	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1129370847129394e-07	1.488024192752846e-08
1	3549	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999982714653015	1.6890639926714357e-06	0.9999982714653015	6.844202982136949e-09
2	3549	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.299382905832317e-07	2.0336864636760765e-08
3	3549	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1855155435114284e-07	9.078707563503485e-09
0	3550	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	8.057896394575437e-08	1.5719397339353236e-08
1	3550	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.8158085640939134e-08	1.0	5.819822401775809e-09
2	3550	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.845054041245021e-07	1.5578159207052522e-08
3	3550	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.110850220698012e-07	9.32416988064233e-09
0	3551	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	8.806928519788926e-08	1.5033121414376183e-08
1	3551	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.417574052060445e-08	1.0	4.528843966511431e-09
2	3551	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.771844714923645e-07	2.689724531990123e-08
3	3551	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1325458615374373e-07	8.832897968602538e-09
0	3552	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6284478476791264e-07	1.483003497781965e-08
1	3552	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.8673369884490967	0.8673369884490967	0.13266249001026154	5.326667746885505e-07
2	3552	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999818801879883	0.9999818801879883	1.7934533389052376e-05	2.2068583405143727e-07
3	3552	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6549915926589165e-07	9.694807623361612e-09
0	3553	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.903755872945112e-07	1.1866098326152041e-08
1	3553	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9928995370864868	0.9928995370864868	0.007100199814885855	2.639284559791122e-07
2	3553	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999892711639404	0.9999892711639404	1.0592642865958624e-05	1.1031982438680643e-07
3	3553	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.219410220050122e-07	9.319564675536185e-09
0	3554	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1411216860324203e-07	1.4596274411360355e-08
1	3554	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	5.590565876900655e-08	1.0	4.5589438890658585e-09
2	3554	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999985694885254	0.9999985694885254	1.4260382386055426e-06	4.3529073678882924e-08
3	3554	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4695869765546377e-07	9.42596845021626e-09
0	3555	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3941317433818767e-07	1.102171243161365e-08
1	3555	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.999972939491272	2.7031648642150685e-05	0.999972939491272	1.4205544296430617e-08
2	3555	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2490405651988112e-06	3.809948623256787e-08
3	3555	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7969355781133345e-07	8.269473994459986e-09
0	3556	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0880430895431346e-07	1.3049722191738056e-08
1	3556	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9950686693191528	0.9950686693191528	0.004931134637445211	2.3591839237724344e-07
2	3556	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999947547912598	0.9999947547912598	5.129350938659627e-06	1.1171033520440687e-07
3	3556	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8232672971407737e-07	8.954097019397977e-09
0	3557	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.74609477566446e-08	1.3928924680328691e-08
1	3557	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.865873677786567e-08	1.0	5.465549346439502e-09
2	3557	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.068377563726244e-07	1.6172327477192994e-08
3	3557	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.253152674962621e-07	8.993052524886025e-09
0	3558	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.554687969473889e-07	1.722136211412817e-08
1	3558	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.8788257837295532	0.12117379903793335	0.8788257837295532	5.014633188693551e-07
2	3558	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999969005584717	0.9999969005584717	3.085152457060758e-06	5.035678540821209e-08
3	3558	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6732757046611368e-07	9.98193261381175e-09
0	3559	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1786467268848355e-07	1.5282823895290676e-08
1	3559	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.0143838597164176e-08	1.0	4.171546219566835e-09
2	3559	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999998927116394	0.999998927116394	1.1051774890802335e-06	2.251261577157493e-08
3	3559	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4283010330018442e-07	8.170513154936998e-09
0	3560	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5740435799216357e-07	2.3427684681109895e-08
1	3560	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.8373174981434204e-08	1.0	4.36188951624672e-09
2	3560	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999978542327881	0.9999978542327881	2.095501031362801e-06	5.8297466409840126e-08
3	3560	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7100346383358556e-07	9.784962173853273e-09
0	3561	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.109732690769306e-07	1.4345553189798466e-08
1	3561	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.6330998539924622	0.36689871549606323	0.6330998539924622	1.444326585442468e-06
2	3561	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999943971633911	0.9999943971633911	5.502354724740144e-06	1.1353618845078017e-07
3	3561	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2155360568376636e-07	9.13230291388345e-09
0	3562	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1870043437056665e-07	1.845226371699482e-08
1	3562	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.7281083231068806e-08	1.0	4.402846975892771e-09
2	3562	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999979734420776	0.9999979734420776	1.9996552964585135e-06	4.365012884477437e-08
3	3562	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5119583451905783e-07	9.162941516649425e-09
0	3563	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	7.00818318932761e-08	1.5478848425232172e-08
1	3563	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	6.507895022878074e-08	0.9999998807907104	4.845635892536393e-09
2	3563	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.445040756058006e-07	2.0476516482403895e-08
3	3563	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0784363979610134e-07	8.748293645055583e-09
0	3564	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2973191587661859e-07	1.4479397236755176e-08
1	3564	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4495037170547675e-08	1.0	6.74533273681277e-09
2	3564	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999791383743286	0.9999791383743286	2.0651323211495765e-05	2.0044791426698794e-07
3	3564	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5704510758496326e-07	9.239546905348561e-09
0	3565	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1842759306546213e-07	1.2320493958384304e-08
1	3565	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999849796295166	1.4989250303187873e-05	0.9999849796295166	1.1586843484678866e-08
2	3565	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999973177909851	0.9999973177909851	2.672598157005268e-06	3.818569638269764e-08
3	3565	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3010757982101495e-07	9.550294777227464e-09
0	3566	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1678405797965752e-07	1.3756122463348675e-08
1	3566	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9996262192726135	0.00037376550608314574	0.9996262192726135	3.159124872809116e-08
2	3566	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2914907756567118e-06	3.1889342722024594e-08
3	3566	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3825822975377378e-07	8.143628882351095e-09
0	3567	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.290416662413918e-07	1.3843929558277068e-08
1	3567	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999683141708374	0.999683141708374	0.00031675209174863994	1.3528170939025586e-07
2	3567	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999973177909851	0.9999973177909851	2.5859183097054483e-06	1.2496094825564796e-07
3	3567	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8794187894854986e-07	8.836251730315325e-09
0	3568	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.245985665984335e-08	1.9092949443688667e-08
1	3568	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.303448987106549e-08	1.0	5.124800139810759e-09
2	3568	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.924624477098405e-07	1.85762463189576e-08
3	3568	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0793789328999992e-07	8.866928524753348e-09
0	3569	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.621856284828027e-07	1.4332807829475769e-08
1	3569	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9465755224227905	0.05342399328947067	0.9465755224227905	4.6482358584398753e-07
2	3569	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	8.933677690947661e-07	3.686437466399184e-08
3	3569	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6860856533185142e-07	1.0970663488762966e-08
0	3570	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.002771150790068e-08	1.4001535930674436e-08
1	3570	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.007463078574801e-08	1.0	3.641944967824884e-09
2	3570	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.923901428810495e-07	1.71111533830981e-08
3	3570	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3213089289365598e-07	7.874639607052814e-09
0	3571	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2777677227404638e-07	1.98674285911693e-08
1	3571	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9998785853385925	0.9998785853385925	0.00012132491974625736	1.1070302718962921e-07
2	3571	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999967813491821	0.9999967813491821	3.112022341156262e-06	1.0201222977457292e-07
3	3571	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7840487487319479e-07	9.986636406722482e-09
0	3572	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4293433991952043e-07	1.553119410857562e-08
1	3572	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999943971633911	5.617962870019255e-06	0.9999943971633911	9.420953794858633e-09
2	3572	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999971389770508	0.9999971389770508	2.805973508657189e-06	5.562581861795479e-08
3	3572	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4415419968827337e-07	9.642875831161746e-09
0	3573	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7824619646944484e-07	1.1936786670219135e-08
1	3573	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9997320771217346	0.000267865601927042	0.9997320771217346	4.181410062642499e-08
2	3573	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999905824661255	0.9999905824661255	9.291243259212933e-06	1.6186930906769703e-07
3	3573	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.775688929228636e-07	8.836925857735878e-09
0	3574	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3068069765486143e-07	2.1488284929205292e-08
1	3574	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	1.6612264630566642e-07	0.9999998807907104	6.352918191510071e-09
2	3574	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999898672103882	0.9999898672103882	9.864553248917218e-06	2.605706583835854e-07
3	3574	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.415632422980707e-07	1.123618176279706e-08
0	3575	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.374632034867318e-07	1.637741675608595e-08
1	3575	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999995231628418	4.7266610181395663e-07	0.9999995231628418	6.6031433654245575e-09
2	3575	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999980330467224	0.9999980330467224	1.9052442894462729e-06	3.2149326756325536e-08
3	3575	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5207999126687355e-07	9.774890230573874e-09
0	3576	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6232534960636258e-07	1.293567652993488e-08
1	3576	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999750852584839	2.4954690161393955e-05	0.9999750852584839	2.061245041318216e-08
2	3576	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.2054400713168434e-06	3.155806638233116e-08
