textid	target	model	tokenizer	predicted	prob	CONTRADICTION	NEUTRAL	ENTAILMENT
2	3810	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9313445091247559	0.9313445091247559	0.05048851668834686	0.018166987225413322
3	3810	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6525763273239136	0.6525763273239136	0.33424046635627747	0.013183129951357841
0	3811	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9895423054695129	0.009544633328914642	0.9895423054695129	0.0009130685357376933
1	3811	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8724002242088318	0.12714776396751404	0.8724002242088318	0.0004520193615462631
2	3811	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5820643901824951	0.41681045293807983	0.5820643901824951	0.0011251431424170732
3	3811	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9700164198875427	0.029217243194580078	0.9700164198875427	0.0007662816788069904
0	3812	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.667730987071991	0.2897208333015442	0.667730987071991	0.04254814609885216
1	3812	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8415303826332092	0.15721161663532257	0.8415303826332092	0.0012580131879076362
2	3812	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9909461140632629	0.008621997199952602	0.9909461140632629	0.00043186050606891513
3	3812	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7036867737770081	0.29146718978881836	0.7036867737770081	0.004846031777560711
0	3813	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.867396354675293	0.13167394697666168	0.867396354675293	0.0009297213400714099
1	3813	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9736266732215881	0.026120657101273537	0.9736266732215881	0.00025258446112275124
2	3813	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9796974062919617	0.020050199702382088	0.9796974062919617	0.0002524219162296504
3	3813	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9282458424568176	0.07086342573165894	0.9282458424568176	0.0008906754083000124
0	3814	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8458725810050964	0.14996017515659332	0.8458725810050964	0.004167234990745783
1	3814	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9699989557266235	0.9699989557266235	0.026810521259903908	0.0031905563082545996
2	3814	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5643665790557861	0.42351529002189636	0.5643665790557861	0.012118211947381496
3	3814	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6861954927444458	0.3062503933906555	0.6861954927444458	0.00755408825352788
0	3815	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9935750365257263	0.005658740643411875	0.9935750365257263	0.0007662144489586353
1	3815	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.968707799911499	0.030526887625455856	0.968707799911499	0.0007653114735148847
2	3815	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9585895538330078	0.040505100041627884	0.9585895538330078	0.0009053251123987138
3	3815	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8489944934844971	0.14751668274402618	0.8489944934844971	0.003488785121589899
0	3816	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8912140727043152	0.10656825453042984	0.8912140727043152	0.0022177398204803467
1	3816	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5357269048690796	0.5357269048690796	0.4591578543186188	0.0051152971573174
2	3816	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5563410520553589	0.4407351315021515	0.5563410520553589	0.0029237885028123856
3	3816	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.91539466381073	0.08175154775381088	0.91539466381073	0.002853752812370658
0	3817	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5754441022872925	0.5754441022872925	0.420646607875824	0.003909331746399403
1	3817	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.794481098651886	0.20389324426651	0.794481098651886	0.001625670469366014
2	3817	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6597737073898315	0.6597737073898315	0.3354090750217438	0.004817203152924776
3	3817	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9191650748252869	0.06755721569061279	0.9191650748252869	0.013277672231197357
0	3818	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6082529425621033	0.38767188787460327	0.6082529425621033	0.004075138363987207
1	3818	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5442447662353516	0.5442447662353516	0.45366281270980835	0.002092506503686309
2	3818	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8609328866004944	0.13660003244876862	0.8609328866004944	0.002467072568833828
3	3818	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9161694049835205	0.08240414410829544	0.9161694049835205	0.001426395494490862
0	3819	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.856113851070404	0.856113851070404	0.12886978685855865	0.01501638162881136
1	3819	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7239215970039368	0.7239215970039368	0.2727704346179962	0.003307997016236186
2	3819	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7790914177894592	0.20548579096794128	0.7790914177894592	0.015422792173922062
3	3819	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5107817649841309	0.5107817649841309	0.46489375829696655	0.024324461817741394
0	3820	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6109848618507385	0.36562806367874146	0.6109848618507385	0.02338705025613308
1	3820	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7731567025184631	0.1999833881855011	0.7731567025184631	0.026859909296035767
2	3820	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8926413059234619	0.05388796329498291	0.8926413059234619	0.05347077175974846
3	3820	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7317975759506226	0.26025477051734924	0.7317975759506226	0.007947665639221668
0	3821	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5691853761672974	0.4201200008392334	0.5691853761672974	0.010694590397179127
1	3821	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7213424444198608	0.2552413046360016	0.7213424444198608	0.02341620810329914
2	3821	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6829807758331299	0.30384981632232666	0.6829807758331299	0.013169432058930397
3	3821	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.575356125831604	0.39711683988571167	0.575356125831604	0.027527019381523132
0	3822	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9001791477203369	0.09798231720924377	0.9001791477203369	0.00183861143887043
1	3822	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9728685617446899	0.026908833533525467	0.9728685617446899	0.0002225800126325339
2	3822	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9872528910636902	0.01221973355859518	0.9872528910636902	0.00052740762475878
3	3822	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7716600298881531	0.2263772040605545	0.7716600298881531	0.0019628291483968496
0	3823	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.99250328540802	0.99250328540802	0.0065816049464046955	0.0009150795522145927
1	3823	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9784436225891113	0.9784436225891113	0.016582518815994263	0.0049738045781850815
2	3823	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.976920485496521	0.976920485496521	0.01881820149719715	0.004261263646185398
3	3823	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7707607746124268	0.7707607746124268	0.1721460074186325	0.057093296200037
0	3824	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9930274486541748	0.00644054776057601	0.9930274486541748	0.0005320081254467368
1	3824	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9966517686843872	0.003181492444127798	0.9966517686843872	0.00016672347555868328
2	3824	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9881749153137207	0.011463284492492676	0.9881749153137207	0.0003617782786022872
3	3824	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9874147772789001	0.011988132260739803	0.9874147772789001	0.0005970833590254188
0	3825	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5683178305625916	0.5683178305625916	0.41603925824165344	0.015642890706658363
1	3825	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7397959232330322	0.13000279664993286	0.7397959232330322	0.1302012950181961
2	3825	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6740694046020508	0.14599117636680603	0.6740694046020508	0.17993944883346558
3	3825	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.78159499168396	0.78159499168396	0.194965198636055	0.023439818993210793
0	3826	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8882387280464172	0.8882387280464172	0.10784696787595749	0.003914284519851208
1	3826	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9543663263320923	0.9543663263320923	0.041088249534368515	0.004545439034700394
2	3826	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9400100111961365	0.9400100111961365	0.055261898785829544	0.0047281114384531975
3	3826	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7535185813903809	0.22049131989479065	0.7535185813903809	0.025990080088377
0	3827	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.49735569953918457	0.4817199110984802	0.49735569953918457	0.020924322307109833
1	3827	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.893323540687561	0.893323540687561	0.0858495905995369	0.020826837047934532
2	3827	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6801491379737854	0.6801491379737854	0.31400465965270996	0.005846235901117325
3	3827	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.4736752510070801	0.33652883768081665	0.4736752510070801	0.18979604542255402
0	3828	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9723566174507141	0.9723566174507141	0.023499870672822	0.004143568221479654
1	3828	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9546768665313721	0.9546768665313721	0.03520990163087845	0.010113312862813473
2	3828	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9607813954353333	0.9607813954353333	0.035214897245168686	0.00400374922901392
3	3828	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.590033769607544	0.590033769607544	0.3792489767074585	0.030717255547642708
0	3829	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9712045192718506	0.9712045192718506	0.022282591089606285	0.006512931548058987
1	3829	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.49274083971977234	0.49269405007362366	0.49274083971977234	0.014565087854862213
2	3829	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8005132675170898	0.8005132675170898	0.0952586904168129	0.10422807931900024
3	3829	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.44937822222709656	0.44937822222709656	0.4116344153881073	0.1389874368906021
0	3830	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7577056288719177	0.2207517772912979	0.7577056288719177	0.021542545408010483
1	3830	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7302833795547485	0.26433080434799194	0.7302833795547485	0.005385868716984987
2	3830	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6227672100067139	0.3082534074783325	0.6227672100067139	0.0689794197678566
3	3830	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9359978437423706	0.05189250409603119	0.9359978437423706	0.01210957020521164
0	3831	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6464405059814453	0.3434235155582428	0.6464405059814453	0.010135979391634464
1	3831	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9103853106498718	0.07087491452693939	0.9103853106498718	0.01873977854847908
2	3831	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8475264310836792	0.12125702947378159	0.8475264310836792	0.031216535717248917
3	3831	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8967404365539551	0.09747476875782013	0.8967404365539551	0.0057847220450639725
0	3832	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9324777722358704	0.06352917104959488	0.9324777722358704	0.003993083722889423
1	3832	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9707679748535156	0.9707679748535156	0.025775430724024773	0.003456606063991785
2	3832	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6671039462089539	0.2839406132698059	0.6671039462089539	0.048955462872982025
3	3832	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7368265390396118	0.2580280005931854	0.7368265390396118	0.005145460367202759
0	3833	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8983128666877747	0.09903237223625183	0.8983128666877747	0.0026547820307314396
1	3833	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9086208343505859	0.08979161083698273	0.9086208343505859	0.001587649225257337
2	3833	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8089913725852966	0.1896882802248001	0.8089913725852966	0.0013203537091612816
3	3833	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8400444984436035	0.15730763971805573	0.8400444984436035	0.0026478199288249016
0	3834	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7934719920158386	0.20190581679344177	0.7934719920158386	0.004622186999768019
1	3834	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9320040941238403	0.06683865934610367	0.9320040941238403	0.0011572892544791102
2	3834	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6613659262657166	0.3284997344017029	0.6613659262657166	0.010134282521903515
3	3834	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9789568781852722	0.018100693821907043	0.9789568781852722	0.0029424726963043213
0	3835	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9732064604759216	0.02524774894118309	0.9732064604759216	0.0015456953551620245
1	3835	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9787832498550415	0.020788706839084625	0.9787832498550415	0.0004280210705474019
2	3835	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9304064512252808	0.058613453060388565	0.9304064512252808	0.010980049148201942
3	3835	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9679020643234253	0.028983404859900475	0.9679020643234253	0.0031144930981099606
0	3836	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5072387456893921	0.5072387456893921	0.48194730281829834	0.010814031586050987
1	3836	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.4912756383419037	0.4553501009941101	0.4912756383419037	0.05337422341108322
2	3836	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5690664052963257	0.5690664052963257	0.3382388949394226	0.0926947072148323
3	3836	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.973943829536438	0.973943829536438	0.023418214172124863	0.0026379097253084183
0	3837	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.654135525226593	0.18529920279979706	0.654135525226593	0.16056524217128754
1	3837	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7976559400558472	0.06678034365177155	0.7976559400558472	0.13556364178657532
2	3837	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5672559142112732	0.40930822491645813	0.5672559142112732	0.023435896262526512
3	3837	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9779260754585266	0.9779260754585266	0.020317712798714638	0.0017562583088874817
0	3838	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5910985469818115	0.3945663273334503	0.5910985469818115	0.014335093088448048
1	3838	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6803412437438965	0.28100669384002686	0.6803412437438965	0.038652051240205765
2	3838	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9165762066841125	0.04643896967172623	0.9165762066841125	0.03698481619358063
3	3838	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8221940994262695	0.1701412796974182	0.8221940994262695	0.007664619013667107
0	3839	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8304799795150757	0.16502489149570465	0.8304799795150757	0.004495103843510151
1	3839	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9770197868347168	0.01842183619737625	0.9770197868347168	0.004558322951197624
2	3839	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8167844414710999	0.16901932656764984	0.8167844414710999	0.0141962431371212
3	3839	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5658600330352783	0.5658600330352783	0.4275924265384674	0.006547511089593172
0	3840	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7221714854240417	0.7221714854240417	0.2696177661418915	0.008210730738937855
1	3840	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9510910511016846	0.027003468945622444	0.9510910511016846	0.021905412897467613
2	3840	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6235563158988953	0.34737759828567505	0.6235563158988953	0.02906605787575245
